ACCESSION_NUMBER,ID,PERSONSIGNATURE,PERSONTITLE,SIGNATUREDATE
0001666102-25-000026,1,Amin Bahari,CEO,2025-05-01
0001871680-25-000006,3,Shelley Nolden,Chairwoman of the Board,2025-05-06
0001871680-25-000006,5,Kenny Kane,CTO and Board Member,2025-05-06
0001871680-25-000006,4,Brad Love,Boardmember,2025-05-06
0001665160-25-001018,2,Kyle Johnson,"Vice President of Operations, Board Member",2025-05-06
0001665160-25-001018,1,Derek Du Chesne,"CEO, President, CFO, Secretary, Board Member",2025-05-06
0001871680-25-000006,2,David Fuehrer,CEO,2025-05-06
0001871680-25-000006,1,William R. Walsh,"CFO,Secretary,Treasurer",2025-05-06
0001670254-25-000560,1,Fernando Silva,CEO,2025-04-30
0001670254-25-000560,3,Cesar Laguna,CFO,2025-05-01
0001670254-25-000560,2,Manuel Alejandro Snchez Vega,CTO,2025-04-30
0001669191-25-000316,7,Juan Verde,Board Member,2025-05-06
0001669191-25-000316,4,Ruben Creus,Board Member,2025-05-06
0001669191-25-000316,6,Dan Levine,Board Member,2025-05-06
0001669191-25-000316,8,Harry Hobbs,Board Member,2025-05-06
0001669191-25-000316,5,Peter O'Hara,Board Member,2025-05-06
0001669191-25-000316,3,Ruben Creus,Principal Accounting Officer,2025-05-06
0001669191-25-000316,1,Ruben Creus,Principal Executive Officer,2025-05-06
0001669191-25-000316,2,Peter O'Hara,Principal Financial Officer,2025-05-06
0001669191-25-000315,2,Ajmal Sardar,Principal Financial Officer,2025-05-06
0001669191-25-000315,4,Ajmal Sardar,Board Member,2025-05-06
0001669191-25-000315,5,Shakir Ahli,Board Member,2025-05-06
0001669191-25-000315,3,Ajmal Sardar,Principal Accounting Officer,2025-05-06
0001669191-25-000315,1,Ajmal Sardar,Principal Executive Officer,2025-05-06
0001669191-25-000314,1,David Carberry,Principal Executive Officer,2025-05-06
0001669191-25-000314,2,David Carberry,Principal Financial Officer,2025-05-06
0001669191-25-000314,3,David Carberry,Principal Accounting Officer,2025-05-06
0001669191-25-000314,4,David Carberry,Board Member,2025-05-06
0002063604-25-000022,1,Margarita Moffett,CEO,2025-05-06
0001670254-25-000558,1,Cesar Garcia,CEO & Founder,2025-04-30
0001670254-25-000558,3,Thomas E Warekois,COO,2025-04-30
0001670254-25-000558,2,Myrna I. Garcia,Corporate Secretary,2025-04-30
0001670254-25-000557,4,Steven Nanula,Board member,2025-04-30
0001670254-25-000557,2,Anthony nanula,CFO,2025-04-30
0001670254-25-000557,3,John Ormiston,Director,2025-04-30
0001670254-25-000557,5,CARROLL DOUGLAS DAVENPORT,Director,2025-05-01
0001670254-25-000557,1,Paul Nanula,CEO & President,2025-04-30
0001665160-25-001017,1,Sameer Patel,"Co-CEO, Manager, Principal Accounting Officer",2025-05-06
0001665160-25-001017,2,Elias Pope,"Co-CEO, Manager",2025-05-06
0001665160-25-001016,1,Sameer Patel ,Co-CEO ,2025-05-06
0001665160-25-001016,2,Elias Pope ,Co-CEO ,2025-05-06
0001665160-25-001015,2,Helen Hall Leland,Chairman of the Board,2025-05-06
0001665160-25-001015,3,Caleb Joshua Goding,Fractional CFO,2025-05-06
0001665160-25-001015,1,Harold Edward Dickerson Jr,CEO,2025-05-06
0001818804-25-000004,2,Bryan Goldberg,Director,2025-05-06
0001818804-25-000004,4,Jonathan Bankard,"Director, Co-Founder, General Manager",2025-05-06
0001818804-25-000004,3,Jennifer Hinkel,"Director, Secretary",2025-05-06
0001818804-25-000004,1,Arka Ray,"Director, President, Co-Founder and Technical Director",2025-05-06
0001818804-25-000003,1,Kirill Gichunts,Director,2025-05-06
0001811504-25-000002,1,JOSEPH BLANCH,CEO,2025-05-06
0001665160-25-001014,1,Samuel Truthseeker,CEO,2025-05-06
0001665160-25-001011,1,Linda Beckett,CEO,2025-05-06
0001665160-25-001008,1,/Stephen Peary/,Chief Financial Officer ,2025-05-06
0001670254-25-000556,1,Renji Bijoy,Founder & CEO/CTO,2025-05-05
0001665160-25-001006,3,Kevin Kyung-ho Lee,Director,2025-05-06
0001665160-25-001006,1,Edward Lee,CEO & Founder,2025-05-06
0001665160-25-001006,4,Michelle Quan,CFO,2025-05-06
0001665160-25-001006,2,So Yun Lee,President & Co-Founder,2025-05-06
0001665160-25-001004,2,Emily Zaebst,Director,2025-05-06
0001665160-25-001004,1,Patrick Sherwin,"Director, Secretary, CEO",2025-05-06
0002029197-25-000003,1,Rick Hewitt,CEO,2025-05-06
0001665160-25-001002,4,William Hammond Howard Jr.,CFO & Director,2025-05-06
0001665160-25-001002,2,Jonathan David McCoy,"CEO, Founder, Director",2025-05-06
0001665160-25-001002,6,Roshni Patel,Chief Impact Officer,2025-05-06
0001665160-25-001002,8,Nathan Boyer,Chief of Veterans Affairs,2025-05-06
0001665160-25-001002,7,Justin Simmons,Chief Advisory Officer,2025-05-06
0001665160-25-001002,5,Trent Tinker,"Co-Founder, CTO, Director",2025-05-06
0001665160-25-001002,3,Jessica Rose LoPresti,Chief Medical Officer,2025-05-06
0001665160-25-001002,1,Patricia Pereira Felix Mccoy,COO,2025-05-06
0002040359-25-000002,1,Alex Kyriakidis,Director,2025-05-06
0001670254-25-000555,2,Miles Pekala,"Co-founder, CTO",2024-12-11
0001670254-25-000555,1,Matthew Moore,"Co-Founder, CEO",2024-12-06
0001669191-25-000310,1,Esmond Goei,Principal Executive Officer,2025-05-06
0001669191-25-000310,10,Robert  Kent,Board Member,2025-05-06
0001669191-25-000310,8,Curtis  Pringle,Board Member,2025-05-06
0001669191-25-000310,7,Troy Helming,Board Member,2025-05-06
0001669191-25-000310,9,Bradley Gastwirth,Board Member,2025-05-06
0001669191-25-000310,2,Esmond Goei,Principal Financial Officer,2025-05-06
0001669191-25-000310,3,Esmond Goei,Principal Accounting Officer,2025-05-06
0001669191-25-000310,5,Armando Castro,Board Member,2025-05-06
0001669191-25-000310,6,Howard Kim,Board Member,2025-05-06
0001669191-25-000310,4,Esmond Goei,Board Member,2025-05-06
0002066702-25-000001,1,Richard Ward,"Manager, co-Principal",2025-05-05
0001952064-25-000004,1,Mike Maunu,President/CEO,2025-05-05
0001665160-25-000999,1,Thomas Rouse,Chairman of the Board,2025-05-05
0001670254-25-000553,2,Stacy Bernstein,"Co-Founder, Chief Brand Officer",2025-05-02
0001670254-25-000553,1,Merav Goldman,"CO-FOUNDER, CHIEF EXECUTIVE OFFICER",2025-05-02
0001906867-25-000001,2,Erick Slabaugh,Chief Executive Officer,2025-05-05
0001875092-25-000004,1,/s/David Dwumah,Founder & CEO,2025-05-05
0001906867-25-000001,1,Erick Slabaugh,Chief Executive Officer,2025-05-05
0001646921-25-000002,3,Charles Russell,Director,2025-05-05
0001646921-25-000002,1,Mark Russell,Director,2025-05-05
0001646921-25-000002,2,Michael McSherry,Director,2025-05-05
0001669191-25-000305,2,Sarah Thrush,Board Member,2025-05-05
0001669191-25-000305,3,Timothy Courlas,Board Member,2025-05-05
0001669191-25-000305,1,Kenneth McCaw,Board Member,2025-05-05
0001669191-25-000304,1,Rachel  Richardson,Principal Executive Officer,2025-05-05
0001669191-25-000304,2,Isaac Wambua,Principal Financial Officer,2025-05-05
0001669191-25-000304,4,Rachel  Richardson,Board Member,2025-05-05
0001669191-25-000304,5,Isaac Wambua,Board Member,2025-05-05
0001669191-25-000304,3,Rachel  Richardson,Principal Accounting Officer,2025-05-05
0002017096-25-000001,1,Jennifer Zungolo-Eddis,CEO,2025-05-05
0002036985-25-000004,1,/S/ Matteo Pellegrini,CEO,2025-05-05
0002025433-25-000001,1,Dominique Henderson,CEO,2025-05-05
0001665160-25-000997,1,Helen Hall Leland,Chairman of the Board,2025-05-05
0001665160-25-000997,2,Caleb Goding,Fractional CFO,2025-05-05
0001213900-25-039668,1,/s/ Ivan Lo,Chief Executive Officer,2025-05-05
0001670254-25-000549,1,Stacy Bernstein,Manager,2025-05-02
0001670254-25-000549,2,Merav Goldman,Manager,2025-05-02
0001907993-25-000003,1,Steve Flaherty ,CEO,2025-05-05
0001907993-25-000002,1,Steve Flaherty,CEO,2024-04-29
0002032789-25-000001,1,Kenneth McCaw,Principal Executive Officer,2025-05-05
0001669191-25-000300,3,Jason Jadidian,Principal Accounting Officer,2025-05-05
0001669191-25-000300,2,Jason Jadidian,Principal Financial Officer,2025-05-05
0001669191-25-000300,4,Jason Jadidian,Board Member,2025-05-05
0001669191-25-000300,1,Jason Jadidian,Principal Executive Officer,2025-05-05
0001644600-25-000041,3,Susan Richmond,Director,2025-05-02
0001644600-25-000041,4,Bradley Damm,Director,2025-05-02
0001644600-25-000041,2,Keith Kennedy,Principal financial officer principal accounting officer,2025-05-05
0001644600-25-000041,1,Patrick Horgan,"Chief Executive Officer, Director",2025-05-05
0002047937-25-000001,4,Ryan Twiss,Co-Founder and Director,2025-04-09
0002047937-25-000001,3,Andrew Johnson,Co-Founder and Director,2025-04-09
0002047937-25-000001,1,Michael Terzo,Co-Founder and Director,2025-04-09
0002047937-25-000001,2,Robert Prohaska,Co-Founder and Director,2025-04-09
0001665160-25-000993,1,Matt See,CEO,2025-05-05
0001871680-25-000002,4,Brad Love,Boardmember,2025-05-02
0001871680-25-000002,2,David Fuehrer,CEO,2025-05-02
0001871680-25-000002,5,Kenny Kane,CTO and Board Member,2025-05-02
0001871680-25-000002,3,Shelley Nolden,Chairwoman of the Board,2025-05-02
0001871680-25-000002,1,William R. Walsh,"CFO,Secretary,Treasurer",2025-05-02
0002066043-25-000001,1,Thomas Perry,"Chief Financial Officer, Corporate Secretary",2025-05-05
0001140361-25-017232,2,/s/ Melissa Smith,Secretary and Director,2025-05-05
0001140361-25-017232,1,/s/ Leah Putnam,"President (Principal Executive, Financial and Accounting Officer) and Director",2025-05-05
0001644600-25-000040,1,Robert S Amaral,Chief Executive Officer,2025-05-02
0001665160-25-000991,1,Dylan Fusco,CEO,2025-05-02
0001683168-25-003096,2,Josiah Grimes,"Manager of Mathis, LLC, the Manager's Manager",2025-05-02
0001670254-25-000542,1,Ronak Vyas,CEO,2025-05-02
0001683168-25-003096,1,Pace Morby,Manager of Manager,2025-05-02
0001665160-25-000990,1,Anthony Uttley,Chief Executive Officer,2025-05-02
0001665160-25-000990,2,Richard Steven Niswander,Director,2025-05-02
0001644600-25-000040,2,Jeff Weiland,Director,2025-05-02
0001665160-25-000990,4,Gregory Powell,Director,2025-05-02
0001665160-25-000990,3,Datta Godbole,Director,2025-05-02
0001575872-25-000314,1,/s/ Christopher Thompson,CEO,2025-04-30
0001644600-25-000039,1,Michael Behrens,"Chief Executive Officer, Chief Financial Officer, Secretary, and Director",2025-05-02
0001665160-25-000988,4,Donald Berndt,Chief Scientist & Director,2025-05-02
0001665160-25-000988,2,Charles Fox,COO & Principal Accounting Officer,2025-05-02
0001665160-25-000988,1,Ricardo Lasa,CEO,2025-05-02
0001665160-25-000988,3,Marc Fratello,Director,2025-05-02
0001665160-25-000986,1,Sandra J Stinson,President,2025-05-02
0001853832-25-000002,1,Tommy Gibbons,Chief Innovation Officer,2025-05-02
0001665160-25-000985,1, Chad Wodskow,President,2025-05-02
0001665160-25-000983,1,Julius Nyanda ,"Founder, Chief Executive Officer, Director, and Principal Accounting Officer ",2025-05-02
0001665160-25-000983,2,Katarina Marusic,Broker of Record & Director,2025-05-02
0001665160-25-000982,2,Angela Weicht ,CFO / Controller ,2025-05-02
0001665160-25-000982,4,Thomas Ross ,Board Member ,2025-05-02
0001665160-25-000982,6,Tiffany Vasilchik Heubeck ,Board Member ,2025-05-02
0001665160-25-000982,1,Timothy Daly ,Manager and CEO ,2025-05-02
0001665160-25-000982,3,Laird Bunch ,President and Board Member ,2025-05-02
0001665160-25-000982,5,Marc Sampogna ,CMO and Board Member ,2025-05-02
0001665160-25-000981,1,Lucien Riddle Fouke III ,"CEO, Chairman of the Board ",2025-05-02
0001665160-25-000981,2,Robert Polson Kummer ,"Board Member, CFO and Principal Accounting Officer ",2025-05-02
0001665160-25-000980,2,Jonathan Kotler,Director,2025-05-02
0001665160-25-000980,1,Chris Kanik,"Founder, CEO, Secretary, Treasurer, Director and Principal Accounting Officer",2025-05-02
0001665160-25-000979,4,Vitalii Shevchyk,Board Member,2025-05-02
0001665160-25-000979,3,Kevin Andrew Drolet,Chief Marketing Officer,2025-05-02
0001665160-25-000979,1,Serhii Kaminskyi,Chief Executive Officer & Principal Accounting Officer,2025-05-02
0001665160-25-000979,2,William Rice Matthews IV,Business Development (Director),2025-05-02
0001665160-25-000978,2,David Harrington,"President, and Board Member ",2025-05-02
0001665160-25-000978,1,Michele Harrington,"CEO, Board Member, and Principal Accounting Officer ",2025-05-02
0001665160-25-000977,1,Mark Daniel Farb,"CEO, Secretary and Director",2025-05-02
0001213900-25-039119,1,/s/ Ivan Lo,Chief Executive Officer,2025-05-02
0001665160-25-000976,1,Edward Lee,CEO,2025-05-02
0001665160-25-000976,3,Jada Lee,Co-founder / Vice Chairman,2025-05-02
0001665160-25-000976,2,Kevin Kyung-Ho Lee,Chief of Research and Development,2025-05-02
0001665160-25-000976,4,Michelle Quan,CFO,2025-05-02
0001665160-25-000975,3,Grady Charles Hannah ,Board Member ,2025-05-02
0001665160-25-000975,2,Spencer Levy ,Principal Accounting Officer ,2025-05-02
0001665160-25-000975,1,Matthew David Tucker ,Chief Executive Officer and Board Member ,2025-05-02
0001665160-25-000975,4,Gerald Robert Mattys ,Board Member ,2025-05-02
0001665160-25-000974,1,Justin Giuffrida,"CEO, Principal Accounting Officer",2025-05-02
0002027143-25-000001,1,Thomas Athey,President,2025-05-02
0001714989-25-000001,1,Tai Hsia,CFO & GC,2025-05-02
0001665160-25-000973,1,/Ying Zhao/,CEO,2025-05-02
0001910990-25-000002,1,Kerry Anne Schultz,Manager,2025-05-02
0001665160-25-000970,1,"Bradley T. Estes, Ph.D.",CEO and Director,2025-05-02
0001665160-25-000970,4,"Farshid Guilak, PhD",Board Chairman,2025-05-02
0001665160-25-000970,3,Dave Nolan,Director,2025-05-02
0001665160-25-000970,2,Christine Estes,"Director of Business and Finance, Secretary and Treasurer",2025-05-02
0001665160-25-000969,1,David Sturgeon,CEO,2025-05-02
0001942766-25-000002,1,Carlos Barreto,Chief Executive Officer,2024-11-26
0001670254-25-000540,2,Malcolm Mathews,CFO,2025-04-21
0001670254-25-000540,1,Michael Pratt,"Founder, CEO",2025-04-21
0001665160-25-000965,1,Paul D Logan,CEO,2025-05-01
0001665160-25-000964,1,Vijay Chetty,"CEO, President, CFO, Secretary, and Board Chair",2025-05-02
0001961439-25-000006,1,Barbara Tallent,CEO,2025-05-02
0001961439-25-000004,1,Barbarba Tallent,CEO,2025-05-02
0001961439-25-000002,1,Barbarba Tallent,CEO,2025-05-02
0001096906-25-000668,1,/s/ Alan Gelfand,CEO,2025-05-02
0002030421-25-000001,1,Glenn Lucas,"Interim CMO, Board Member",2025-05-02
0001926863-25-000004,1,Isabelle Roiniotis,President,2025-05-02
0001926863-25-000004,2,Andy Roiniotis,Vice President,2025-05-02
0001665160-25-000963,1,Matthew D. Chasen,CEO,2025-05-02
0002039845-25-000003,1,Tosha Wilson,Managing Member,2025-05-02
0001963747-25-000004,1,Desi Arnaz Humphries,CEO of the Issuer's Managing Member,2025-05-02
0002039845-25-000002,1,Scott Kern,"CEO of the Manager, KPS Bellevue Montgomery, LLC",2025-05-02
0001665160-25-000961,1,Derek Du Chesne,CEO,2025-05-02
0001665160-25-000959,2,Jeff Del Rosario,"VP, Finance and Principal Accounting Officer",2025-05-02
0001665160-25-000959,1,Aaron Morris,CEO and Director,2025-05-02
0001665160-25-000957,1,Kirill Gichunts,"CEO, Founder, Director",2025-05-02
0001670254-25-000538,1,Ken Lineberger,President,2025-04-08
0002038986-25-000003,1,Daniel Rodriguez,Director,2025-05-02
0002035902-25-000003,1,John Hecker,Chief Executive Officer,2024-11-20
0001963716-25-000003,1,Robert Gilbert,"Director, CEO",2025-05-01
0001665160-25-000953,1,Don Meyer ,CEO ,2025-05-01
0001644600-25-000038,1,Douglas Willmore,Chief Executive Officer,2025-05-01
0001644600-25-000038,3,Wendy Burton,Director,2025-05-01
0001644600-25-000038,5,Catherine Key,Director,2025-05-01
0001644600-25-000038,7,Filippo Bozotti,Director,2025-05-01
0001213900-25-038610,2,/s/ Alan Lewis,Chief Investment Officer,2025-05-01
0001213900-25-038610,1,/s/ Craig Cecilio,Chief Executive Officer,2025-05-01
0001644600-25-000038,2,Nathan Donohoe,"CFO, Principal Financial Officer, Principal Accounting Officer",2025-05-01
0001644600-25-000038,4,Allan English,Director,2025-05-01
0001644600-25-000038,6,Chris Wedding,Director,2025-05-01
0001644600-25-000038,8,Todd Fein,Director,2025-05-01
0001665160-25-000955,1,Dean Hart,Chief Executive Officer,2025-05-01
0001665160-25-000951,1,Colin Davis,President,2025-05-01
0001665160-25-000948,1,Chuck Swoboda,Executive Chairman,2025-05-01
0001665160-25-000948,3,John Oakley,Chief Financial Officer,2025-05-01
0001665160-25-000948,2,Mark Schoenfisch,Director,2025-05-01
0001665160-25-000946,1,Jaskirat Sandhu,CEO,2025-05-01
0001829126-25-003273,2,/s/ Ognjen Grba,Vice President,2025-04-24
0001829126-25-003273,3,/s/ Benjamin Mueller,Vice President,2025-04-24
0001829126-25-003273,1,/s/ Ryan Newburn,CEO,2025-04-24
0001665160-25-000944,1,Timothy Campbell,President,2025-05-01
0001096906-25-000662,1,/s/ Alan Gelfand,CEO,2025-05-01
0001665160-25-000941,1,Maxim Filin,Chief Executive Officer,2025-05-01
0001932835-25-000001,1,Deepak Saxena,CTO,2025-05-01
0001932835-25-000001,2,Richard Ling,Director,2025-05-01
0001644600-25-000037,1,Douglas Willmore,Chief Executive Officer,2025-05-01
0001926863-25-000003,1,Isabelle Roiniotis,President,2025-05-01
0001926863-25-000003,2,Andy Roiniotis,Vice President,2025-05-01
0001755802-25-000002,1,J. Garrett Green,"Chief Executive Officer, Chief Financial Officer",2025-05-01
0001665160-25-000936,1,Serhii Kaminskyi,Chief Executive Officer & Principal Accounting Officer,2025-05-01
0001665160-25-000934,1,M. Ali Khatibzadeh,Chief Executive Officer,2025-05-01
0001665160-25-000932,2,Nikita Cheniuntai,"COO, Co-founder and Director",2025-05-01
0001665160-25-000932,1,Anna Cheniuntai,"CEO, Co-founder and Director",2025-05-01
0001665160-25-000931,1,Christian Travis Chiari,CEO/President,2025-05-01
0001665160-25-000930,1,Chase Hamilton,"CEO, President, Treasurer, principal accounting officer, and Director",2025-05-01
0002045046-25-000004,1,Kevin Dartt,CEO,2025-05-01
0001665160-25-000929,1,Robert Moore,CEO,2025-05-01
0001920741-25-000001,1,Rajkumar Sahu,"Director, Chief Executive Officer and Chief Financial Officer",2025-05-01
0001665160-25-000927,8,Darren Enenstein ,Member of the Board of Directors,2025-05-01
0001665160-25-000927,3,Phillip Felipe Soto,President,2025-05-01
0001665160-25-000927,1,Darren Enenstein ,CEO ,2025-05-01
0001665160-25-000927,7,Darren Enenstein ,CFO ,2025-05-01
0001665160-25-000927,5,Susy Enenstein,Member of the Board of Directors,2025-05-01
0001665160-25-000927,6,Darren Enenstein ,Chairman of the Board,2025-05-01
0001665160-25-000927,4,Phillip Felipe Soto,Member of the Board of Directors,2025-05-01
0001665160-25-000927,2,Susy Enenstein,Corporate Secretary ,2025-05-01
0001665160-25-000925,1,Stepan Aslanyan,"CEO & Director, Principal Financial Officer",2025-05-01
0001665160-25-000923,3,Aviv Elor,CSO,2025-05-01
0001665160-25-000923,2,Ash Robbins,CTO,2025-05-01
0001665160-25-000923,1,Michael Powell ,CEO,2025-05-01
0001665160-25-000921,1,Kristen Helsel,CEO,2025-05-01
